Actual,Predictions
77.43000030517578,74.48339
74.0,75.57605
74.18000030517578,73.90067
74.73999786376953,74.97083
76.11000061035156,73.00611
75.3499984741211,73.42914
72.30000305175781,73.77156
72.44999694824219,73.548325
71.05999755859375,72.15205
73.43000030517578,70.97696
74.08999633789062,70.36184
73.72000122070312,70.599075
74.05000305175781,71.7298
74.51000213623047,72.65712
74.76000213623047,74.03936
73.38999938964844,72.90328
77.05999755859375,73.26189
79.13999938964844,73.61248
78.30999755859375,74.15817
77.45999908447266,75.3427
78.72000122070312,77.06391
79.18000030517578,77.69524
77.47000122070312,76.760826
75.68000030517578,77.44628
76.69000244140625,76.98746
77.86000061035156,76.925896
77.58999633789062,76.84735
77.7300033569336,76.39718
79.2300033569336,76.65044
80.56999969482422,76.85147
81.80000305175781,77.33054
80.44000244140625,79.22331
80.68000030517578,79.76849
80.88999938964844,80.81834
78.3499984741211,80.53842
78.31999969482422,79.49975
77.86000061035156,78.51909
80.37000274658203,78.44418
82.20999908447266,78.940346
81.6500015258789,80.09678
81.75,81.39367
83.4800033569336,81.39033
84.7699966430664,81.85296
84.72000122070312,81.846596
85.37999725341797,83.02659
86.44000244140625,83.189545
85.05000305175781,83.78513
85.33999633789062,83.002174
85.44999694824219,84.29394
86.05999755859375,84.16503
85.55999755859375,84.73073
84.45999908447266,85.66868
83.5199966430664,85.46224
84.27999877929688,84.630424
83.77999877929688,84.46019
85.62999725341797,82.22925
85.26000213623047,82.82098
85.58999633789062,82.22599
85.45999908447266,84.003586
87.58999633789062,83.78118
87.97000122070312,85.13236
87.83000183105469,85.059395
88.2300033569336,86.06209
89.30000305175781,86.65175
90.52999877929688,87.54543
89.8499984741211,87.87666
89.93000030517578,88.387886
89.0,88.18722
85.45999908447266,89.107445
86.76000213623047,88.0451
85.5199966430664,87.292595
85.05000305175781,86.00813
85.80999755859375,84.74311
86.88999938964844,84.39671
85.93000030517578,84.60978
86.12000274658203,83.81629
87.2300033569336,84.639725
88.72000122070312,84.71165
87.1500015258789,85.84972
91.6999969482422,86.13417
90.44000244140624,88.139366
88.69999694824219,87.126595
84.11000061035156,88.740074
85.8499984741211,86.9773
87.88999938964844,86.846344
87.44999694824219,85.19591
87.37999725341797,86.891464
89.26000213623047,85.3378
86.33999633789062,87.42139
85.97000122070312,84.49012
87.33999633789062,86.1056
87.75,85.16373
86.30000305175781,85.19077
86.31999969482422,85.27046
85.55000305175781,85.66506
83.54000091552734,84.60571
85.9000015258789,84.303215
81.27999877929688,85.11397
81.01000213623047,83.54587
81.91000366210938,84.51616
82.2699966430664,83.785545
84.04000091552734,82.51136
85.18000030517578,80.971924
86.04000091552734,82.64375
86.31999969482422,81.343254
87.12999725341797,83.8223
85.87999725341797,84.27777
87.79000091552734,84.88596
84.63999938964844,85.66475
83.41999816894531,84.15305
83.79000091552734,84.05092
83.18000030517578,82.84679
83.0,83.02459
84.62999725341797,82.71389
85.12000274658203,84.386505
83.8499984741211,82.374596
82.69999694824219,83.07413
83.2300033569336,82.88827
82.0,82.45802
80.94000244140625,80.68314
