Actual,Predictions
268.989990234375,267.03714
271.5799865722656,270.0571
271.8999938964844,269.8203
271.8599853515625,270.73654
272.2200012207031,268.39212
271.42999267578125,266.66458
269.45001220703125,264.43814
270.57000732421875,262.07666
272.2099914550781,268.06995
278.489990234375,269.32925
275.45001220703125,270.71274
277.6600036621094,270.76932
281.9599914550781,268.01495
286.1400146484375,270.46466
289.25,268.97046
283.3500061035156,270.2158
279.6400146484375,275.8667
285.5799865722656,274.66632
283.6600036621094,277.67178
277.07000732421875,277.2451
276.7699890136719,275.56198
275.7900085449219,277.59637
278.4800109863281,274.31793
267.70001220703125,275.8353
271.8599853515625,273.29208
276.82000732421875,271.55893
283.54998779296875,270.19983
279.8500061035156,267.61017
275.45001220703125,271.436
278.07000732421875,269.72952
281.82000732421875,270.86615
274.25,272.71597
274.7699890136719,271.26828
278.25,274.91455
273.3800048828125,271.5748
274.510009765625,271.22076
270.8999938964844,273.39517
259.0299987792969,269.65005
268.7099914550781,265.78662
272.8599853515625,264.80536
274.79998779296875,265.2605
278.1600036621094,263.91382
280.3399963378906,266.27426
275.989990234375,265.7622
276.8399963378906,265.67313
276.29998779296875,267.82254
274.2799987792969,264.30777
275.6000061035156,266.23145
276.7799987792969,273.5535
291.2099914550781,272.08978
302.1099853515625,271.95273
299.3299865722656,275.41702
299.8699951171875,272.63644
287.9700012207031,275.87805
288.7200012207031,277.26706
293.2300109863281,281.03052
294.6499938964844,288.04648
300.9700012207031,289.94052
301.3900146484375,292.5734
305.70001220703125,294.12433
303.9800109863281,289.83923
302.9200134277344,292.18594
304.20001220703125,291.04523
306.9800109863281,291.0194
307.6000061035156,294.63437
309.4200134277343,298.0352
308.760009765625,300.76663
305.70001220703125,302.58023
309.39001464843756,307.45764
310.0799865722656,306.788
306.86999511718756,307.99118
308.54998779296875,307.97617
307.8800048828125,305.59106
310.2699890136719,307.31775
308.7300109863281,303.49612
311.2699890136719,302.89426
307.22000122070307,301.90146
303.64001464843756,299.4803
298.8599853515625,304.20108
298.44000244140625,305.62192
293.7099914550781,303.0721
280.3599853515625,302.16922
286.2099914550781,296.2599
289.0199890136719,293.09647
297.7799987792969,293.58957
294.8299865722656,292.37827
288.6499938964844,293.10043
293.1700134277344,286.61142
283.6600036621094,285.32083
282.7099914550781,282.6869
287.45001220703125,281.70264
287.9700012207031,286.6349
285.7099914550781,285.69232
291.5299987792969,285.20444
287.69000244140625,284.7858
282.44000244140625,278.9252
288.739990234375,277.3636
289.45001220703125,274.70175
282.1300048828125,276.94098
286.6300048828125,277.74725
284.510009765625,280.77206
282.45001220703125,280.0717
284.6000061035156,280.46445
287.75,283.11066
284.94000244140625,276.29523
279.29998779296875,277.77118
276.1400146484375,282.3246
277.7799987792969,276.15402
278.0199890136719,277.05737
278.3500061035156,275.94934
282.92999267578125,271.9792
284.69000244140625,272.85254
279.7200012207031,272.86444
281.260009765625,277.0223
277.9100036621094,276.99176
277.44000244140625,273.96436
272.4700012207031,272.5736
277.42999267578125,270.39166
283.8099975585937,271.81586
277.5400085449219,275.6188
