Actual,Predictions
37.650001525878906,37.163708
38.11000061035156,37.444725
38.310001373291016,38.033985
38.400001525878906,37.869717
38.400001525878906,37.880424
39.0099983215332,37.837154
39.22999954223633,38.311516
39.20000076293945,38.615055
38.86000061035156,39.016953
39.4900016784668,38.42742
38.720001220703125,38.68823
38.040000915527344,38.39193
37.72999954223633,37.896378
37.93000030517578,37.459908
37.869998931884766,37.916336
37.52999877929688,37.735397
37.630001068115234,37.344975
38.560001373291016,37.341133
38.34999847412109,37.77783
37.90999984741211,37.7533
38.209999084472656,37.35308
38.20000076293945,37.258514
38.380001068115234,37.628365
38.209999084472656,37.80241
38.5,37.56405
38.779998779296875,37.517117
38.34999847412109,38.050217
37.77000045776367,37.933857
38.0,37.762913
37.83000183105469,38.002132
37.810001373291016,38.036842
37.599998474121094,38.07434
37.70000076293945,37.756374
37.310001373291016,37.70072
36.58000183105469,37.590416
36.630001068115234,37.34507
35.70000076293945,37.083103
36.470001220703125,36.432663
36.310001373291016,36.65303
35.900001525878906,36.362896
34.5,36.281136
34.400001525878906,35.517796
36.20000076293945,35.39921
36.58000183105469,35.76377
36.58000183105469,35.716324
36.31999969482422,35.389793
36.369998931884766,35.551292
36.7599983215332,36.077374
37.36000061035156,36.331806
37.18999862670898,36.32045
37.2400016784668,36.166798
37.38999938964844,36.555073
36.34999847412109,36.99067
35.70000076293945,36.741325
35.27000045776367,36.243027
36.5099983215332,35.883003
39.56999969482422,36.603264
38.59000015258789,37.773304
37.720001220703125,37.475166
38.04999923706055,37.33007
38.09999847412109,37.578777
38.04999923706055,38.260204
38.27999877929688,37.68493
38.150001525878906,37.261986
38.400001525878906,37.467957
37.77000045776367,37.961666
37.7599983215332,37.223564
38.08000183105469,37.38459
37.43999862670898,37.639786
37.560001373291016,37.694153
37.20000076293945,37.611485
36.97999954223632,37.120556
37.16999816894531,37.034317
37.20000076293945,36.70814
37.40000152587891,36.604084
37.599998474121094,36.362206
37.2400016784668,36.54928
37.45000076293945,36.842865
37.29999923706055,36.78181
37.31999969482422,36.823215
37.2400016784668,36.953224
35.599998474121094,37.081608
36.38999938964844,36.499218
36.02999877929688,36.684242
35.9900016784668,36.38508
36.02999877929688,36.42352
35.779998779296875,35.528362
36.56999969482422,35.64999
34.75,36.18567
34.5,35.362957
35.04999923706055,35.2193
35.099998474121094,35.371204
34.83000183105469,35.604485
34.470001220703125,35.234455
34.400001525878906,34.67532
32.5099983215332,34.591103
33.13999938964844,33.901203
33.439998626708984,33.918243
33.400001525878906,33.332413
33.630001068115234,33.541145
33.68000030517578,33.251553
33.52000045776367,33.324306
33.599998474121094,33.44386
33.29999923706055,33.394405
33.38999938964844,33.09569
33.66999816894531,33.314945
34.02000045776367,33.416557
34.470001220703125,33.59284
35.0,33.876118
35.70000076293945,34.325256
35.400001525878906,34.720047
35.04999923706055,34.84947
35.18000030517578,35.07363
35.400001525878906,35.24447
36.02999877929688,35.39151
36.2599983215332,35.548683
34.52000045776367,35.14169
35.099998474121094,34.839165
34.2400016784668,35.271828
34.220001220703125,34.95238
