Actual,Predictions
29.100000381469727,27.25535
29.14999961853028,27.780703
28.489999771118164,28.580877
28.290000915527344,28.236313
27.73999977111816,28.505783
27.71999931335449,28.2607
27.71999931335449,28.225225
26.65999984741211,27.912146
28.13999938964844,27.331308
28.530000686645508,27.239702
28.120000839233395,26.902912
27.11000061035156,27.047411
26.90999984741211,26.82628
26.850000381469727,26.940214
26.68000030517578,26.64355
26.0,26.474823
25.93000030517578,26.194317
26.68000030517578,25.943638
25.90999984741211,25.723537
25.180000305175785,25.811071
24.690000534057617,25.930847
24.809999465942386,25.372301
25.040000915527344,25.469183
24.540000915527347,25.27984
25.01000022888184,25.012463
25.01000022888184,25.128057
24.979999542236328,24.954958
24.5,24.872856
23.989999771118164,24.639627
24.739999771118164,24.306908
24.23999977111816,24.454668
23.239999771118164,24.09113
23.01000022888184,24.569893
22.549999237060547,24.246588
22.459999084472656,23.86077
21.6200008392334,23.592422
21.190000534057617,23.285576
21.51000022888184,22.550135
21.88999938964844,21.88842
21.3700008392334,21.506027
21.56999969482422,21.611032
21.440000534057617,21.35025
21.57999992370605,20.825012
21.670000076293945,20.915468
21.170000076293945,21.399282
21.799999237060547,21.428358
21.729999542236328,21.190552
21.64999961853028,21.53618
22.540000915527344,21.819853
22.39999961853028,22.127354
22.51000022888184,22.263952
22.600000381469727,22.394012
22.21999931335449,22.567213
22.549999237060547,22.317425
23.209999084472656,22.046272
23.1299991607666,22.136717
23.40999984741211,22.531076
22.920000076293945,22.517168
23.299999237060547,22.168295
22.700000762939453,22.27455
23.1299991607666,22.397001
22.299999237060547,22.597914
22.21999931335449,22.372995
22.61000061035156,22.511292
22.5,22.29067
22.600000381469727,22.180159
23.170000076293945,21.971716
23.31999969482422,21.899662
23.14999961853028,22.443565
23.40999984741211,22.431702
23.11000061035156,22.261047
22.979999542236328,22.274134
22.950000762939453,22.76222
23.559999465942383,22.639223
22.850000381469727,22.69055
23.1299991607666,22.854477
23.1200008392334,22.872927
23.040000915527344,22.783562
22.489999771118164,22.839684
21.32999992370605,22.66929
20.709999084472656,22.400078
20.14999961853028,22.204277
19.88999938964844,21.474861
19.57999992370605,20.983887
20.1200008392334,20.50373
19.209999084472656,19.809324
18.520000457763672,19.478952
19.11000061035156,19.339014
17.5,18.892662
16.920000076293945,18.705513
17.520000457763672,18.843197
18.229999542236328,18.41661
18.309999465942383,18.415255
18.46999931335449,18.109364
18.049999237060547,18.247837
17.479999542236328,17.856049
17.170000076293945,17.367697
16.729999542236328,17.38225
17.010000228881836,17.130297
17.799999237060547,17.211977
17.93000030517578,16.850761
17.610000610351562,17.377329
18.280000686645508,17.2443
19.6200008392334,16.986252
19.11000061035156,17.170847
20.299999237060547,17.538012
20.82999992370605,17.933338
22.18000030517578,18.14609
22.559999465942383,19.294996
22.88999938964844,19.872484
22.559999465942383,20.4125
22.030000686645508,20.704292
21.670000076293945,20.579258
21.940000534057617,20.896461
21.700000762939453,21.465721
21.299999237060547,21.466965
20.6200008392334,20.892368
21.5,21.460125
20.989999771118164,21.498722
20.61000061035156,21.1405
