Actual,Predictions
33.13999938964844,33.172226
33.650001525878906,33.225544
33.66999816894532,33.296818
33.959999084472656,32.998466
33.63000106811524,33.12539
33.63000106811524,33.81714
32.65999984741211,33.2015
32.93000030517578,32.502106
32.40000152587891,32.489334
33.229999542236335,32.218407
33.97999954223633,32.479496
33.5900001525879,32.469776
33.70999908447266,33.01172
33.810001373291016,33.27722
33.77000045776367,33.758736
33.619998931884766,33.08134
32.799999237060554,33.025055
33.779998779296875,33.01531
33.939998626708984,33.282135
33.56999969482422,33.1771
33.65999984741211,33.147427
33.66999816894532,33.350853
33.779998779296875,33.201576
31.979999542236328,33.030502
32.459999084472656,32.681637
32.709999084472656,32.87328
32.27000045776367,31.9054
30.95999908447266,31.69283
31.100000381469727,31.774323
31.559999465942386,31.378006
31.000000000000004,30.696154
30.139999389648445,30.209488
30.840000152587894,30.53654
30.06999969482422,30.925755
30.96999931335449,29.793625
30.57999992370605,29.891863
30.090000152587894,30.357286
30.60000038146973,30.26598
32.630001068115234,29.834715
33.36000061035157,30.570185
32.38999938964844,31.64701
33.060001373291016,32.03273
33.77000045776367,32.80546
32.95000076293945,32.34012
33.40999984741211,32.288116
33.93000030517578,33.1198
33.369998931884766,33.004063
32.40999984741211,32.284893
33.240001678466804,32.160267
33.650001525878906,32.901005
33.97999954223633,32.38153
34.959999084472656,32.37371
34.70000076293946,33.700222
35.16999816894531,34.417442
35.209999084472656,34.554882
36.22999954223633,34.695095
36.790000915527344,34.889362
36.560001373291016,35.305595
36.95000076293945,35.863533
37.41999816894531,36.488853
37.90999984741211,36.67751
37.65999984741211,36.926174
38.900001525878906,37.052906
39.209999084472656,38.070267
42.619998931884766,38.48444
41.310001373291016,39.854343
41.180000305175774,40.249542
41.959999084472656,41.055878
41.7599983215332,41.1987
41.869998931884766,41.138683
42.15999984741211,40.779907
41.36000061035156,42.03698
41.63999938964844,41.48395
42.560001373291016,40.490463
42.20000076293945,41.49608
42.27000045776367,41.56939
42.09999847412108,41.293743
42.380001068115234,41.57274
41.86000061035156,41.24817
40.95000076293945,41.250088
40.54000091552735,41.829456
39.459999084472656,40.013523
40.130001068115234,39.17799
39.869998931884766,39.01497
42.00999832153321,39.264637
40.959999084472656,40.327366
40.72999954223633,39.850994
40.93000030517578,40.66798
39.869998931884766,40.443577
40.79999923706055,39.8326
42.220001220703125,39.34784
42.400001525878906,40.55381
42.34000015258789,40.525055
42.119998931884766,41.344284
42.150001525878906,41.916298
41.0,41.144127
41.130001068115234,40.1265
41.68999862670898,40.987732
42.0900001525879,40.85758
42.959999084472656,40.94097
42.959999084472656,41.836323
43.130001068115234,41.61553
43.5099983215332,41.855446
44.540000915527344,42.064117
43.810001373291016,42.756542
44.63999938964844,43.22988
44.79000091552735,43.733574
45.63000106811523,43.973534
45.58000183105469,43.99907
45.41999816894531,44.406033
45.25,45.01255
45.5,44.339363
44.990001678466804,44.47272
45.4900016784668,44.71159
45.31999969482422,44.744453
43.7400016784668,44.49545
43.919998168945305,43.43748
45.31999969482422,43.02048
41.34000015258789,43.20529
41.84999847412109,41.97261
