Actual,Predictions
81.41999816894531,80.91278
81.68000030517578,80.57467
81.08000183105469,81.089836
80.9800033569336,79.93962
80.4000015258789,80.79292
77.55000305175781,78.74781
75.43000030517578,78.38256
76.16999816894531,75.65422
75.56999969482422,74.678185
75.55999755859375,74.37281
75.79000091552734,73.84975
76.72000122070312,74.56443
77.41999816894531,75.11996
77.3300018310547,76.26479
78.5,76.10506
77.47000122070312,77.47406
78.1999969482422,77.164734
79.29000091552733,77.514
79.3499984741211,77.58695
76.66999816894531,78.314865
76.61000061035155,77.42554
77.0,76.334274
77.0999984741211,75.62944
73.83999633789061,74.9569
76.01000213623047,74.17392
67.63999938964844,74.453186
69.30000305175781,70.89614
69.11000061035156,68.98077
68.93000030517578,67.882164
68.31999969482422,68.27781
67.97000122070312,67.69532
67.69999694824219,68.0789
68.36000061035156,68.72655
67.08000183105469,66.920784
67.30000305175781,68.32027
66.88999938964844,66.5718
67.05000305175781,67.86378
66.98999786376953,66.97523
67.94999694824219,67.36963
68.3499984741211,67.03577
69.16000366210938,67.30444
69.5199966430664,68.276596
70.29000091552734,67.37116
70.08999633789062,69.03278
70.29000091552734,69.33302
70.3000030517578,70.03025
69.97000122070312,70.63013
70.29000091552734,70.17145
71.91000366210938,69.588974
72.6500015258789,70.42377
73.31999969482422,72.58404
73.33999633789062,72.57412
73.13999938964844,73.25003
72.51000213623047,72.744896
72.13999938964844,72.65098
73.19000244140625,72.21407
74.66999816894531,72.528564
75.77999877929688,73.49576
75.61000061035158,73.96077
76.8000030517578,74.53835
75.74999999999999,75.73654
73.83999633789061,74.7754
73.44999694824219,74.28046
73.37000274658203,73.21532
71.73999786376952,72.738884
71.6500015258789,72.042114
70.55000305175781,71.15743
69.94999694824219,70.69912
69.58999633789061,69.64319
70.12999725341797,68.807304
68.69999694824219,69.74646
69.08999633789062,69.27701
69.88999938964844,68.9205
69.58000183105467,69.67195
69.8499984741211,69.234856
69.5,69.58825
70.37000274658203,68.890495
70.15000152587889,70.02924
69.41000366210938,69.11579
69.20999908447266,69.61189
68.08000183105469,68.36701
65.86000061035156,67.55001
67.66000366210936,66.37437
67.97000122070312,66.286476
69.48999786376952,66.6655
68.63999938964844,67.562836
66.62999725341797,68.48264
67.63999938964844,67.64511
65.58999633789062,67.4668
69.58999633789061,65.72923
71.08000183105469,67.446594
71.75,69.46512
71.12000274658203,71.82662
72.19999694824219,71.50428
71.73999786376952,71.831375
69.55000305175781,71.30937
69.63999938964844,69.65461
69.48000335693358,70.210945
69.94000244140625,68.52127
70.69999694824219,69.49296
71.11000061035155,68.573746
70.41000366210938,70.85214
70.86000061035156,70.03929
73.5199966430664,69.35894
74.27999877929688,70.852005
74.18000030517578,71.98727
74.7699966430664,74.03756
76.98999786376953,74.47776
77.5699996948242,75.38348
77.9000015258789,75.38266
77.1500015258789,75.96926
76.4000015258789,77.01382
77.5699996948242,77.097916
78.06999969482422,76.84747
77.97000122070312,75.87905
78.05999755859375,76.87413
75.97000122070312,76.86323
76.33000183105469,76.772736
76.51999664306639,76.20006
76.38999938964844,75.47891
