Actual,Predictions
159.67999267578125,142.18295
160.4199981689453,143.27518
161.6699981689453,143.15562
163.30999755859375,143.4971
163.67999267578122,144.14265
162.13999938964844,144.11858
162.85000610351562,143.90279
162.44000244140625,144.89993
161.9100036621094,145.50845
165.0399932861328,146.44434
163.5,147.35213
163.86000061035153,148.92593
163.6999969482422,149.9536
162.99000549316406,149.28952
164.38999938964844,150.17857
157.47999572753906,149.39615
158.4199981689453,148.61484
160.19000244140625,150.17322
160.25,150.2835
158.35000610351562,150.30336
159.19000244140625,146.77406
160.57000732421875,149.87326
161.02999877929688,149.57605
157.25999450683594,149.80235
158.50999450683594,146.5334
159.3699951171875,147.77917
161.5299987792969,148.67043
161.72000122070315,148.77419
161.33999633789065,147.21262
163.0,148.50943
163.3699951171875,149.36086
161.1300048828125,149.94113
161.85000610351562,148.12125
161.88999938964844,149.1674
159.8699951171875,150.33763
160.91000366210938,150.01971
160.1199951171875,150.3592
156.0,150.11642
159.4499969482422,150.33871
162.64999389648438,150.63577
164.3000030517578,150.07768
166.91999816894534,149.31612
167.69000244140625,147.7573
165.11000061035156,149.27531
165.2200012207031,150.30711
164.44999694824216,149.50714
165.5399932861328,148.52309
165.94000244140625,150.4957
168.22000122070312,152.39525
168.25,154.72289
169.61000061035156,154.29633
168.16000366210938,154.82193
167.75999450683594,154.8501
165.52000427246094,154.52463
162.82000732421875,152.89769
164.00999450683594,154.69257
165.3300018310547,154.75348
166.38999938964844,155.50493
161.9600067138672,155.54385
164.08999633789062,154.54022
164.83999633789062,155.70943
164.07000732421875,155.07578
163.5399932861328,153.25255
164.5399932861328,150.71959
165.21000671386716,153.87523
165.1300048828125,153.62746
165.00999450683594,154.38919
164.1999969482422,153.34488
165.38999938964844,152.98183
167.77000427246094,153.92865
166.4600067138672,155.20525
167.13999938964844,155.15953
167.91000366210938,152.57286
167.2100067138672,154.29446
167.05999755859375,154.8153
169.27000427246094,153.64537
167.91000366210938,154.84367
165.0,154.81548
166.52000427246094,155.13742
164.3000030517578,155.07436
164.27000427246094,154.50821
159.75,154.01082
163.38999938964844,152.55504
164.47000122070312,153.40785
170.32000732421875,150.95049
167.72999572753906,152.543
165.8699951171875,150.41324
168.7100067138672,154.18434
163.83999633789062,152.28857
165.07000732421875,153.46692
167.02000427246094,150.472
168.9600067138672,153.17395
167.8800048828125,155.05684
169.69000244140625,152.9948
169.52999877929688,154.77628
164.8000030517578,153.36728
166.80999755859375,155.38124
166.85000610351562,153.754
167.22000122070312,155.58406
169.44000244140628,155.62079
169.8399963378906,154.8288
167.2100067138672,156.31966
169.7100067138672,154.03624
173.27000427246094,155.82664
173.25,155.54512
168.0500030517578,155.8211
164.3300018310547,154.95009
161.13999938964847,157.37817
160.41000366210938,158.09373
159.74000549316406,157.76314
158.1699981689453,155.29446
158.8300018310547,152.7822
157.77000427246094,154.44475
159.35000610351562,154.59532
159.3000030517578,153.06915
159.6999969482422,149.8172
160.02999877929688,149.58086
161.67999267578125,147.8676
163.27000427246097,150.20367
160.42999267578125,150.06801
