Actual,Predictions
4.949999809265137,4.9596415
4.949999809265137,4.9742255
5.03000020980835,4.94498
5.099999904632568,4.9478045
5.090000152587891,5.0469604
5.179999828338623,5.0204663
5.28000020980835,5.0718865
5.190000057220459,5.1536903
5.179999828338623,5.1952243
5.099999904632568,5.1640453
5.079999923706055,5.08469
5.090000152587891,5.0784936
5.159999847412109,5.0865693
5.179999828338623,5.1413665
5.199999809265137,5.097721
5.159999847412109,5.1465244
5.230000019073486,5.195183
5.230000019073486,5.1761675
5.139999866485596,5.1586103
4.949999809265137,5.14667
4.96999979019165,5.032663
4.840000152587891,4.983519
4.880000114440918,4.897108
4.650000095367432,4.8759623
4.690000057220459,4.681344
4.739999771118164,4.689391
4.789999961853027,4.643184
4.760000228881836,4.7370863
4.789999961853027,4.7024264
4.760000228881836,4.7651424
4.710000038146973,4.73365
4.590000152587891,4.7748613
4.670000076293945,4.670991
4.610000133514404,4.6222115
4.630000114440918,4.5992765
4.610000133514404,4.6265583
4.559999942779541,4.5029125
4.539999961853027,4.5324974
4.739999771118164,4.5021486
4.679999828338623,4.6098156
4.659999847412109,4.5895247
4.769999980926514,4.645197
4.78000020980835,4.6732807
4.840000152587891,4.7440367
4.75,4.792033
4.739999771118164,4.801305
4.699999809265137,4.726449
4.690000057220459,4.6738467
4.760000228881836,4.677879
4.849999904632568,4.670093
4.900000095367432,4.70655
4.829999923706055,4.8201985
4.880000114440918,4.8469315
4.829999923706055,4.8519645
4.860000133514404,4.8190503
4.920000076293945,4.8594203
4.949999809265137,4.8389378
5.079999923706055,4.865799
5.019999980926514,4.9402103
5.03000020980835,4.9501147
5.139999866485596,5.0082707
5.090000152587891,5.0749454
5.130000114440918,5.052019
5.090000152587891,5.0591183
5.110000133514404,5.1027746
5.139999866485596,5.0840926
5.110000133514404,5.0853176
5.079999923706055,5.160773
5.079999923706055,5.066246
5.070000171661377,5.0581098
5.050000190734863,5.038323
5.039999961853027,4.989473
5.110000133514404,4.992102
5.090000152587891,4.996873
5.019999980926514,5.004686
5.0,5.045439
4.980000019073486,5.029099
4.900000095367432,4.9911213
4.920000076293945,4.925259
4.78000020980835,4.9349027
4.550000190734863,4.810292
4.369999885559082,4.6757464
4.380000114440918,4.5295796
4.309999942779541,4.3753405
4.329999923706055,4.2854595
4.25,4.327807
4.210000038146973,4.2866693
4.25,4.242931
4.110000133514404,4.268143
3.7999999523162837,4.2474766
3.910000085830689,4.0465918
3.9800000190734868,3.9530175
3.910000085830689,3.9150634
3.950000047683716,3.918758
3.960000038146972,3.951396
3.7500000000000004,3.954312
3.7799999713897705,3.8464077
3.7899999618530273,3.8665545
3.7400000095367427,3.770351
3.7699999809265137,3.6917386
3.7799999713897705,3.708386
3.6900000572204585,3.7812583
3.7699999809265137,3.682891
3.950000047683716,3.750142
3.950000047683716,3.8925843
4.070000171661377,3.9151354
4.210000038146973,3.9354143
4.179999828338623,4.032655
4.199999809265137,4.0742726
4.300000190734863,4.1142616
4.239999771118164,4.2435784
4.199999809265137,4.2033706
4.210000038146973,4.1564746
4.25,4.24706
4.199999809265137,4.216262
4.159999847412109,4.148309
4.099999904632568,4.220784
4.090000152587891,4.1177063
4.119999885559082,4.017057
4.159999847412109,4.1329184
