Actual,Predictions
34.7400016784668,36.238438
35.09000015258789,36.13477
35.33000183105469,35.67258
35.95000076293945,35.643406
35.15999984741211,36.296253
35.91999816894531,36.24493
35.790000915527344,36.317398
35.16999816894531,35.65503
34.77000045776367,35.75802
35.2599983215332,35.540146
35.38999938964844,35.451885
36.150001525878906,35.42073
36.470001220703125,35.831676
36.77000045776367,35.453194
36.459999084472656,36.11685
36.119998931884766,36.230793
36.75,36.26154
37.58000183105469,36.74119
37.38999938964844,36.774643
36.630001068115234,36.743652
36.25,37.06446
36.47999954223633,36.19847
36.65999984741211,36.156498
35.56999969482422,36.605114
36.56999969482422,36.338802
36.02000045776367,36.15669
36.22999954223633,35.47412
35.959999084472656,36.179638
35.95000076293945,36.192364
36.34000015258789,36.145042
36.11000061035156,36.584206
35.31999969482422,36.36022
36.15999984741211,36.14126
35.7400016784668,36.103077
36.150001525878906,35.3868
35.72999954223633,36.129673
35.290000915527344,36.093258
35.900001525878906,35.508717
37.25,35.65958
37.02999877929688,35.839428
36.900001525878906,35.76906
36.58000183105469,36.58747
37.20000076293945,36.295765
37.97999954223633,36.931038
37.75,37.02574
38.130001068115234,37.473877
38.27999877929688,37.752346
37.79999923706055,37.529255
38.18999862670898,36.967316
38.18999862670898,37.45123
37.959999084472656,37.393597
37.75,37.898438
37.720001220703125,37.526443
37.86000061035156,37.3629
38.34999847412109,37.37233
38.93999862670898,37.35016
39.18999862670898,37.31452
39.79999923706055,38.37275
39.61000061035156,38.569973
39.040000915527344,38.936512
39.36000061035156,38.96618
38.63999938964844,38.8471
38.84000015258789,38.913235
38.65999984741211,38.811836
38.59999847412109,38.6193
38.95000076293945,38.46288
37.790000915527344,38.466454
37.84999847412109,38.187275
37.290000915527344,38.112865
37.630001068115234,37.721573
37.77999877929688,37.559628
37.29999923706055,37.563744
37.4900016784668,37.253464
38.56999969482422,37.459892
38.45000076293945,37.556286
39.7599983215332,37.324795
39.25,38.560097
39.970001220703125,38.3039
39.77000045776367,39.30231
38.58000183105469,39.482944
38.16999816894531,39.18312
36.72999954223633,39.319584
36.93999862670898,38.529896
36.70000076293945,37.939236
37.900001525878906,37.616993
37.630001068115234,36.999104
36.41999816894531,36.95058
36.97999954223633,36.680683
35.47999954223633,36.786922
35.25,36.353294
36.43000030517578,36.298374
36.84000015258789,36.2672
36.59999847412109,36.006733
36.619998931884766,36.302803
36.70000076293945,36.070065
35.0,35.85982
35.310001373291016,35.91679
34.15999984741211,35.546276
34.7599983215332,35.044796
35.38999938964844,35.07417
35.189998626708984,34.76408
33.959999084472656,34.49029
34.150001525878906,34.474007
35.220001220703125,34.326336
35.16999816894531,34.193
35.59000015258789,35.065975
36.83000183105469,34.969677
37.720001220703125,35.170616
38.66999816894531,35.935116
39.41999816894531,37.2978
39.22999954223633,38.161465
38.7599983215332,38.780243
39.54999923706055,39.03797
39.150001525878906,39.075672
39.68000030517578,38.99491
39.59999847412109,39.640312
39.63999938964844,39.35798
39.86000061035156,39.989655
39.5099983215332,40.003155
40.2599983215332,39.56592
